104077,37
104078,41
104079,43
104080,34
104081,37
104082,40
104083,43
104084,39
104085,36
104086,33
104087,32
104088,34
104089,30
104090,28
104091,29
104092,42
104093,40
104094,38
104095,36
104096,29
104097,25
104098,21
104099,20
104100,32
104101,35
104102,36
104103,32
104104,31
104105,31
104106,30
104107,26
104108,22
104109,25
104110,26
104111,29
104112,28
104113,29
104114,29
104115,29
104116,22
104117,22
104118,24
104119,27
104120,34
104121,36
104122,37
104123,39
104124,30
104125,30
104126,32
104127,33
104128,34
104129,31
104130,30
104131,33
104132,40
104133,40
104134,38
104135,36
104136,40
104137,41
104138,41
104139,41
104140,35
104141,37
104142,38
104143,39
104144,43
104145,43
104146,44
104147,45
104148,41
104149,41
104150,42
104151,42
104152,49
104153,50
104154,51
104155,53
104156,45
104157,46
104158,47
104159,48
104160,59
104161,60
104162,62
104163,63
104164,54
104165,56
104166,57
104167,58
104168,67
104169,68
104170,68
104171,69
104172,64
104173,64
104174,65
104175,66
104176,73
104177,74
104178,75
104179,76
104180,69
104181,71
104182,72
104183,73
104184,82
104185,83
104186,84
104187,85
104188,77
104189,79
104190,80
104191,81
104192,93
104193,94
104194,96
104195,98
104196,87
104197,88
104198,90
104199,91
104200,108
104201,110
104202,111
104203,115
104204,101
104205,103
104206,106
104207,107
104208,124
104209,125
104210,127
104211,128
104212,116
104213,118
104214,120
104215,122
104216,134
104217,136
104218,137
104219,139
104220,129
104221,131
104222,132
104223,133
104224,145
104225,147
104226,148
104227,150
104228,140
104229,141
104230,142
104231,143
104232,158
104233,160
104234,162
104235,177
104236,152
104237,154
104238,156
104239,157
104240,146
104241,162
104242,163
104243,170
104244,208
104245,208
104246,158
104247,129
104248,175
104249,177
104250,180
104251,182
104252,173
104253,170
104254,171
104255,173
104256,197
104257,199
104258,200
104259,201
104260,185
104261,188
104262,192
104263,195
104264,212
104265,214
104266,215
104267,216
104268,203
104269,206
104270,208
104271,210
104272,219
104273,222
104274,223
104275,222
104276,217
104277,217
104278,218
104279,219
104280,213
104281,212
104282,213
104283,214
104284,219
104285,217
104286,217
104287,215
104288,216
104289,216
104290,216
104291,214
104292,214
104293,215
104294,216
104295,216
104296,216
104297,217
104298,217
104299,217
104300,212
104301,211
104302,213
104303,215
104304,217
104305,219
104306,220
104307,223
104308,216
104309,216
104310,217
104311,217
104312,217
104313,215
104314,215
104315,214
104316,226
104317,226
104318,223
104319,220
104320,209
104321,208
104322,207
104323,207
104324,213
104325,212
104326,211
104327,210
104328,201
104329,200
104330,199
104331,199
104332,206
104333,205
104334,203
104335,202
104336,196
104337,196
104338,195
104339,194
104340,199
104341,198
104342,197
104343,197
104344,189
104345,188
104346,186
104347,186
104348,193
104349,192
104350,191
104351,190
104352,177
104353,176
104354,176
104355,175
104356,185
104357,183
104358,182
104359,180
104360,168
104361,167
104362,166
104363,165
104364,174
104365,173
104366,172
104367,169
104368,157
104369,155
104370,154
104371,152
104372,163
104373,161
104374,159
104375,158
104376,145
104377,145
104378,144
104379,143
104380,151
104381,149
104382,148
104383,147
104384,137
104385,136
104386,134
104387,133
104388,142
104389,141
104390,140
104391,138
104392,127
104393,125
104394,122
104395,120
104396,132
104397,130
104398,129
104399,128
104400,110
104401,93
104402,66
104403,67
104404,118
104405,117
104406,114
104407,111
104408,110
104409,105
104410,104
104411,105
104412,100
104413,119
104414,117
104415,113
104416,83
104417,81
104418,79
104419,77
104420,102
104421,98
104422,92
104423,87
104424,68
104425,62
104426,52
104427,41
104428,75
104429,73
104430,72
104431,71
104432,51
104433,48
104434,46
104435,40
104436,35
104437,37
104438,45
104439,49
104440,41
104441,43
104442,45
104443,44
104444,37
104445,33
104446,35
104447,37
104448,34
104449,32
104450,34
104451,37
104452,42
104453,40
104454,39
104455,37
104456,38
104457,36
104458,34
104459,31
104460,40
104461,43
104462,42
104463,40
104464,36
104465,33
104466,29
104467,25
104468,28
104469,29
104470,32
104471,36
104472,27
104473,29
104474,31
104475,31
104476,21
104477,20
104478,22
104479,25
104480,25
104481,27
104482,28
104483,29
104484,30
104485,26
104486,22
104487,22
104488,32
104489,33
104490,34
104491,36
104492,29
104493,29
104494,29
104495,30
104496,39
104497,36
104498,33
104499,31
104500,37
104501,39
104502,40
104503,40
104504,38
104505,39
104506,40
104507,40
104508,31
104509,33
104510,35
104511,37
104512,42
104513,42
104514,43
104515,43
104516,41
104517,41
104518,41
104519,42
104520,47
104521,48
104522,49
104523,50
104524,44
104525,45
104526,45
104527,46
104528,57
104529,58
104530,59
104531,60
104532,52
104533,53
104534,54
104535,56
104536,65
104537,66
104538,66
104539,67
104540,62
104541,63
104542,64
104543,64
104544,72
104545,73
104546,73
104547,74
104548,68
104549,69
104550,70
104551,70
104552,80
104553,81
104554,82
104555,83
104556,75
104557,76
104558,77
104559,79
104560,90
104561,91
104562,92
104563,94
104564,84
104565,85
104566,86
104567,88
104568,105
104569,107
104570,108
104571,109
104572,96
104573,97
104574,101
104575,103
104576,120
104577,122
104578,124
104579,125
104580,111
104581,114
104582,116
104583,117
104584,132
104585,133
104586,134
104587,136
104588,127
104589,128
104590,129
104591,130
104592,141
104593,143
104594,145
104595,147
104596,137
104597,138
104598,140
104599,141
104600,155
104601,157
104602,158
104603,160
104604,148
104605,150
104606,152
104607,153
104608,158
104609,129
104610,146
104611,162
104612,162
104613,177
104614,209
104615,208
104616,170
104617,173
104618,175
104619,177
104620,163
104621,169
104622,174
104623,170
104624,193
104625,195
104626,197
104627,199
104628,180
104629,182
104630,185
104631,188
104632,208
104633,210
104634,212
104635,214
104636,200
104637,201
104638,203
104639,206
104640,218
104641,219
104642,219
104643,222
104644,215
104645,216
104646,217
104647,217
104648,217
104649,215
104650,212
104651,212
104652,223
104653,221
104654,219
104655,217
104656,216
104657,216
104658,216
104659,216
104660,213
104661,214
104662,215
104663,215
104664,212
104665,215
104666,216
104667,217
104668,215
104669,214
104670,212
104671,211
104672,217
104673,217
104674,217
104675,219
104676,217
104677,216
104678,216
104679,217
104680,223
104681,221
104682,216
104683,215
104684,220
104685,224
104686,224
104687,227
104688,211
104689,210
104690,209
104691,208
104692,215
104693,214
104694,213
104695,212
104696,203
104697,202
104698,201
104699,200
104700,208
104701,207
104702,206
104703,205
104704,197
104705,197
104706,196
104707,195
104708,199
104709,198
104710,198
104711,198
104712,190
104713,190
104714,189
104715,188
104716,195
104717,194
104718,193
104719,192
104720,182
104721,179
104722,177
104723,176
104724,187
104725,186
104726,185
104727,183
104728,171
104729,169
104730,168
104731,167
104732,175
104733,174
104734,174
104735,173
104736,159
104737,158
104738,156
104739,155
104740,166
104741,165
104742,163
104743,162
104744,148
104745,146
104746,145
104747,145
104748,154
104749,152
104750,151
104751,149
104752,140
104753,138
104754,137
104755,136
104756,144
104757,142
104758,142
104759,141
104760,129
104761,128
104762,127
104763,124
104764,134
104765,133
104766,132
104767,131
104768,114
104769,111
104770,109
104771,93
104772,122
104773,120
104774,118
104775,117
104776,117
104777,113
104778,110
104779,105
104780,66
104781,67
104782,100
104783,119
104784,92
104785,87
104786,83
104787,81
104788,104
104789,104
104790,102
104791,97
104792,72
104793,71
104794,68
104795,62
104796,79
104797,77
104798,75
104799,73
104800,45
104801,49
104802,50
104803,48
104804,52
104805,41
104806,35
104807,37
104808,34
104809,37
104810,40
104811,43
104812,45
104813,41
104814,37
104815,33
104816,39
104817,36
104818,33
104819,32
104820,45
104821,44
104822,42
104823,40
104824,42
104825,40
104826,38
104827,36
104828,34
104829,37
104830,40
104831,42
104832,32
104833,35
104834,35
104835,32
104836,34
104837,30
104838,28
104839,29
104840,22
104841,24
104842,26
104843,29
104844,29
104845,25
104846,21
104847,20
104848,22
104849,21
104850,24
104851,27
104852,31
104853,31
104854,30
104855,26
104856,29
104857,30
104858,31
104859,33
104860,28
104861,29
104862,29
104863,29
104864,40
104865,40
104866,38
104867,36
104868,34
104869,36
104870,37
104871,38
104872,35
104873,37
104874,38
104875,39
104876,33
104877,31
104878,31
104879,33
104880,41
104881,41
104882,42
104883,42
104884,39
104885,40
104886,41
104887,41
104888,45
104889,46
104890,47
104891,48
104892,43
104893,43
104894,44
104895,44
104896,54
104897,56
104898,57
104899,58
104900,49
104901,50
104902,52
104903,53
104904,64
104905,64
104906,65
104907,66
104908,59
104909,60
104910,62
104911,63
104912,69
104913,70
104914,72
104915,73
104916,67
104917,68
104918,68
104919,68
104920,77
104921,78
104922,79
104923,81
104924,73
104925,74
104926,74
104927,76
104928,87
104929,88
104930,90
104931,91
104932,82
104933,83
104934,84
104935,85
104936,101
104937,103
104938,105
104939,107
104940,93
104941,94
104942,96
104943,98
104944,117
104945,118
104946,119
104947,122
104948,108
104949,109
104950,111
104951,114
104952,129
104953,130
104954,132
104955,133
104956,124
104957,125
104958,127
104959,128
104960,140
104961,141
104962,141
104963,143
104964,134
104965,136
104966,137
104967,138
104968,152
104969,153
104970,155
104971,157
104972,145
104973,147
104974,148
104975,150
104976,208
104977,208
104978,158
104979,128
104980,157
104981,159
104982,162
104983,177
104984,173
104985,170
104986,170
104987,173
104988,146
104989,162
104990,163
104991,170
104992,184
104993,188
104994,192
104995,195
104996,175
104997,177
104998,180
104999,182
105000,203
105001,206
105002,208
105003,210
105004,197
105005,199
105006,200
105007,201
105008,217
105009,217
105010,218
105011,219
105012,212
105013,214
105014,215
105015,216
105016,219
105017,217
105018,216
105019,215
105020,219
105021,222
105022,223
105023,222
105024,214
105025,216
105026,216
105027,216
105028,212
105029,212
105030,213
105031,214
105032,212
105033,211
105034,212
105035,215
105036,216
105037,216
105038,216
105039,214
105040,217
105041,217
105042,217
105043,217
105044,216
105045,216
105046,217
105047,217
105048,226
105049,226
105050,223
105051,219
105052,217
105053,218
105054,221
105055,223
105056,213
105057,212
105058,211
105059,210
105060,217
105061,215
105062,215
105063,214
105064,206
105065,205
105066,203
105067,202
105068,209
105069,208
105070,208
105071,207
105072,198
105073,198
105074,197
105075,197
105076,201
105077,200
105078,199
105079,198
105080,193
105081,192
105082,190
105083,190
105084,196
105085,195
105086,195
105087,194
105088,185
105089,183
105090,182
105091,180
105092,189
105093,188
105094,187
105095,186
105096,174
105097,173
105098,171
105099,169
105100,178
105101,176
105102,175
105103,175
105104,163
105105,161
105106,159
105107,158
105108,168
105109,167
105110,166
105111,165
105112,151
105113,149
105114,148
105115,147
105116,156
105117,155
105118,154
105119,153
105120,142
105121,141
105122,140
105123,138
105124,145
105125,145
105126,144
105127,143
105128,132
105129,131
105130,129
105131,128
105132,137
105133,136
105134,134
105135,133
105136,118
105137,118
105138,114
105139,111
105140,127
105141,125
105142,122
105143,120
105144,100
105145,120
105146,117
105147,113
105148,110
105149,93
105150,66
105151,67
105152,102
105153,98
105154,92
105155,87
105156,110
105157,105
105158,104
105159,104
105160,75
105161,73
105162,72
105163,71
105164,83
105165,81
105166,79
105167,77
105168,35
105169,37
105170,45
105171,49
105172,68
105173,62
105174,52
105175,41
105176,37
105177,34
105178,34
105179,37
105180,50
105181,49
105182,45
105183,41
105184,42
105185,40
105186,39
105187,37
105188,41
105189,43
105190,45
105191,44
105192,40
105193,43
105194,42
105195,40
105196,33
105197,32
105198,34
105199,37
105200,28
105201,29
105202,32
105203,35
105204,38
105205,36
105206,34
105207,30
105208,21
105209,20
105210,22
105211,25
105212,36
105213,32
105214,29
105215,25
105216,30
105217,27
105218,22
105219,22
105220,27
105221,29
105222,31
105223,31
105224,29
105225,29
105226,29
105227,30
105228,24
105229,27
105230,28
105231,29
105232,37
105233,39
105234,40
105235,40
105236,31
105237,33
105238,34
105239,36
105240,31
105241,33
105242,35
105243,37
105244,38
105245,36
105246,33
105247,31
105248,41
105249,41
105250,41
105251,41
105252,39
105253,39
105254,40
105255,41
105256,44
105257,44
105258,45
105259,46
105260,42
105261,42
105262,43
105263,43
105264,52
105265,53
105266,54
105267,56
105268,47
105269,48
105270,49
105271,50
105272,62
105273,63
105274,64
105275,64
105276,57
105277,58
105278,59
105279,60
105280,68
105281,69
105282,69
105283,71
105284,65
105285,66
105286,67
105287,68
105288,75
105289,76
105290,77
105291,79
105292,72
105293,73
105294,73
105295,74
105296,84
105297,86
105298,87
105299,88
105300,80
105301,81
105302,82
105303,83
105304,96
105305,98
105306,100
105307,103
105308,90
105309,91
105310,93
105311,95
105312,112
105313,114
105314,117
105315,118
105316,105
105317,107
105318,108
105319,110
105320,127
105321,128
105322,129
105323,130
105324,120
105325,122
105326,124
105327,125
105328,137
105329,138
105330,140
105331,141
105332,132
105333,133
105334,134
105335,136
105336,148
105337,150
105338,152
105339,154
105340,142
105341,143
105342,145
105343,147
105344,162
105345,177
105346,209
105347,208
105348,156
105349,157
105350,158
105351,160
105352,163
105353,170
105354,173
105355,170
105356,158
105357,129
105358,146
105359,162
105360,180
105361,183
105362,185
105363,188
105364,170
105365,173
105366,175
105367,177
105368,200
105369,202
105370,203
105371,206
105372,193
105373,195
105374,197
105375,199
105376,215
105377,216
105378,217
105379,218
105380,208
105381,210
105382,213
105383,214
105384,224
105385,222
105386,219
105387,217
105388,218
105389,218
105390,220
105391,222
105392,213
105393,215
105394,215
105395,216
105396,217
105397,215
105398,213
105399,212
105400,216
105401,214
105402,212
105403,211
105404,216
105405,216
105406,216
105407,216
105408,217
105409,217
105410,216
105411,217
105412,212
105413,215
105414,216
105415,217
105416,220
105417,223
105418,226
105419,226
105420,217
105421,217
105422,218
105423,219
105424,215
105425,215
105426,213
105427,212
105428,223
105429,220
105430,217
105431,215
105432,208
105433,207
105434,206
105435,205
105436,211
105437,210
105438,209
105439,208
105440,199
105441,199
105442,199
105443,198
105444,203
105445,202
105446,201
105447,200
105448,195
105449,194
105450,193
105451,192
105452,197
105453,197
105454,197
105455,196
105456,187
105457,186
105458,185
105459,184
105460,191
105461,190
105462,189
105463,188
105464,176
105465,175
105466,174
105467,173
105468,182
105469,180
105470,178
105471,176
105472,167
105473,165
105474,163
105475,162
105476,171
105477,169
105478,168
105479,167
105480,154
105481,153
105482,151
105483,149
105484,159
105485,158
105486,157
105487,156
105488,144
105489,143
105490,142
105491,141
105492,148
105493,147
105494,146
105495,145
105496,134
105497,133
105498,132
105499,131
105500,140
105501,138
105502,137
105503,136
105504,122
105505,120
105506,118
105507,117
105508,129
105509,128
105510,127
105511,125
105512,66
105513,67
105514,100
105515,120
105516,114
105517,111
105518,110
105519,93
105520,104
105521,105
105522,102
105523,98
105524,117
105525,113
105526,110
105527,105
105528,79
105529,77
105530,75
105531,74
105532,92
105533,87
105534,83
105535,81
105536,53
105537,41
105538,35
105539,38
105540,72
105541,71
105542,68
105543,62
105544,45
105545,41
105546,37
105547,34
105548,45
105549,49
105550,51
105551,49
105552,45
105553,44
105554,42
105555,40
105556,34
105557,37
105558,41
105559,44
105560,34
105561,37
105562,40
105563,43
105564,39
105565,37
105566,34
105567,32
105568,34
105569,31
105570,28
105571,29
105572,42
105573,40
105574,39
105575,37
105576,29
105577,25
105578,21
105579,20
105580,32
105581,35
105582,36
105583,33
105584,31
105585,32
105586,30
105587,27
105588,22
105589,25
105590,27
105591,29
105592,28
105593,29
105594,29
105595,29
105596,23
105597,22
105598,25
105599,27
105600,35
105601,36
105602,37
105603,39
105604,30
105605,31
105606,32
105607,33
105608,34
105609,31
105610,31
105611,33
105612,40
105613,40
105614,39
105615,36
105616,40
105617,41
105618,41
105619,41
105620,36
105621,37
105622,39
105623,39
105624,43
105625,43
105626,44
105627,45
105628,41
105629,42
105630,42
105631,43
105632,50
105633,51
105634,52
105635,53
105636,45
105637,46
105638,48
105639,49
105640,60
105641,61
105642,62
105643,63
105644,55
105645,56
105646,58
105647,58
105648,67
105649,68
105650,68
105651,69
105652,64
105653,65
105654,65
105655,66
105656,74
105657,74
105658,75
105659,76
105660,70
105661,71
105662,72
105663,73
105664,82
105665,83
105666,84
105667,86
105668,77
105669,79
105670,80
105671,81
105672,93
105673,95
105674,96
105675,98
105676,87
105677,89
105678,90
105679,91
105680,108
105681,110
105682,112
105683,114
105684,101
105685,104
105686,105
105687,107
105688,124
105689,125
105690,127
105691,128
105692,117
105693,118
105694,120
105695,122
105696,134
105697,136
105698,137
105699,139
105700,129
105701,131
105702,132
105703,133
105704,145
105705,147
105706,148
105707,150
105708,140
105709,141
105710,142
105711,143
105712,158
105713,160
105714,162
105715,177
105716,152
105717,154
105718,156
105719,157
105720,146
105721,162
105722,163
105723,170
105724,209
105725,208
105726,158
105727,129
105728,175
105729,177
105730,180
105731,183
105732,174
105733,170
105734,171
105735,174
105736,197
105737,199
105738,200
105739,202
105740,185
105741,188
105742,193
105743,195
105744,213
105745,215
105746,216
105747,217
105748,204
105749,206
105750,208
105751,210
105752,220
105753,222
105754,223
105755,222
105756,217
105757,218
105758,219
105759,219
105760,213
105761,212
105762,213
105763,214
105764,219
105765,218
105766,217
105767,216
105768,216
105769,217
105770,216
105771,214
105772,215
105773,216
105774,217
105775,216
105776,216
105777,217
105778,217
105779,217
105780,212
105781,211
105782,213
105783,215
105784,218
105785,219
105786,221
105787,224
105788,217
105789,217
105790,217
105791,217
105792,217
105793,216
105794,215
105795,215
105796,226
105797,226
105798,223
105799,220
105800,209
105801,209
105802,208
105803,207
105804,213
105805,212
105806,211
105807,210
105808,202
105809,201
105810,199
105811,199
105812,206
105813,205
105814,203
105815,202
105816,197
105817,196
105818,195
105819,194
105820,199
105821,198
105822,198
105823,197
105824,189
105825,188
105826,187
105827,186
105828,193
105829,192
105830,191
105831,190
105832,178
105833,176
105834,176
105835,175
105836,185
105837,184
105838,182
105839,180
105840,169
105841,167
105842,167
105843,165
105844,174
105845,173
105846,172
105847,169
105848,157
105849,156
105850,154
105851,153
105852,165
105853,161
105854,160
105855,158
105856,146
105857,145
105858,144
105859,143
105860,151
105861,149
105862,148
105863,147
105864,137
105865,136
105866,135
105867,134
105868,142
105869,141
105870,140
105871,139
105872,128
105873,125
105874,122
105875,120
105876,132
105877,131
105878,130
105879,129
105880,110
105881,93
105882,66
105883,67
105884,118
105885,118
105886,115
105887,111
105888,110
105889,105
105890,104
105891,105
105892,100
105893,120
105894,117
105895,113
105896,83
105897,81
105898,79
105899,77
105900,103
105901,98
105902,92
105903,87
105904,68
105905,62
105906,53
105907,42
105908,75
105909,74
105910,72
105911,71
105912,51
105913,49
105914,45
105915,41
105916,35
105917,38
105918,45
105919,49
105920,41
105921,44
105922,45
105923,44
105924,37
105925,34
105926,34
105927,38
105928,34
105929,32
105930,34
105931,37
105932,42
105933,40
105934,39
105935,37
105936,39
105937,37
105938,34
105939,31
105940,40
105941,43
105942,42
105943,40
105944,36
105945,33
105946,29
105947,25
105948,28
105949,29
105950,32
105951,35
105952,27
105953,29
105954,31
105955,32
105956,21
105957,20
105958,22
105959,25
105960,25
105961,27
105962,28
105963,29
105964,30
105965,27
105966,22
105967,22
105968,32
105969,33
105970,34
105971,36
105972,29
105973,29
105974,30
105975,30
105976,39
105977,36
105978,33
105979,31
105980,37
105981,39
105982,40
105983,40
105984,39
105985,39
105986,40
105987,41
105988,31
105989,33
105990,35
105991,37
105992,42
105993,42
105994,43
105995,43
105996,41
105997,41
105998,41
105999,42
106000,48
106001,49
106002,49
106003,51
106004,44
106005,45
106006,45
106007,46
106008,58
106009,58
106010,59
106011,61
106012,52
106013,53
106014,55
106015,56
106016,65
106017,66
106018,67
106019,68
106020,62
106021,63
106022,64
106023,65
106024,72
106025,73
106026,73
106027,74
106028,69
106029,69
106030,70
106031,71
106032,80
106033,81
106034,82
106035,83
106036,75
106037,76
106038,77
106039,79
106040,90
106041,91
106042,93
106043,95
106044,84
106045,86
106046,87
106047,88
106048,105
106049,107
106050,108
106051,110
106052,96
106053,98
106054,101
106055,103
106056,120
106057,122
106058,124
106059,125
106060,112
106061,114
106062,117
106063,118
106064,132
106065,133
106066,134
106067,136
106068,127
106069,128
106070,129
106071,131
106072,141
106073,143
106074,145
106075,147
106076,137
106077,138
106078,140
106079,141
106080,156
106081,157
106082,157
106083,160
106084,149
106085,150
106086,152
106087,154
106088,158
106089,129
106090,146
106091,163
106092,162
106093,177
106094,209
106095,208
106096,171
106097,174
106098,175
106099,177
106100,163
106101,170
106102,174
106103,170
106104,193
106105,196
106106,197
106107,199
106108,180
106109,183
106110,185
106111,189
106112,208
106113,211
106114,213
106115,215
106116,200
106117,202
106118,204
106119,206
106120,218
106121,219
106122,220
106123,222
106124,215
106125,216
106126,217
106127,217
106128,217
106129,215
106130,213
106131,212
106132,224
106133,222
106134,219
106135,218
106136,216
106137,216
106138,216
106139,217
106140,213
106141,214
106142,215
106143,216
106144,213
106145,215
106146,216
106147,217
106148,216
106149,214
106150,212
106151,211
106152,217
106153,217
106154,217
106155,219
106156,217
106157,217
106158,217
106159,217
106160,223
106161,220
106162,217
106163,215
106164,220
106165,223
106166,226
106167,226
106168,211
106169,210
106170,209
106171,208
106172,215
106173,214
106174,213
106175,212
106176,203
106177,202
106178,201
106179,201
106180,208
106181,207
106182,206
106183,205
106184,197
106185,197
106186,196
106187,196
106188,199
106189,199
106190,199
106191,198
106192,191
106193,190
106194,189
106195,188
106196,195
106197,194
106198,193
106199,192
106200,182
106201,180
106202,177
106203,176
106204,187
106205,186
106206,185
106207,184
106208,171
106209,169
106210,168
106211,167
106212,175
106213,175
106214,174
106215,173
106216,159
106217,158
106218,156
106219,156
106220,166
106221,165
106222,163
106223,162
106224,148
106225,147
106226,145
106227,145
106228,154
106229,153
106230,151
106231,149
106232,140
106233,138
106234,137
106235,136
106236,144
106237,143
106238,142
106239,141
106240,129
106241,128
106242,127
106243,125
106244,134
106245,133
106246,132
106247,131
106248,114
106249,111
106250,109
106251,92
106252,122
106253,120
106254,118
106255,118
106256,117
106257,113
106258,110
106259,105
106260,66
106261,68
106262,100
106263,120
106264,92
106265,87
106266,83
106267,81
106268,104
106269,104
106270,103
106271,97
106272,72
106273,71
106274,68
106275,62
106276,79
106277,77
106278,75
106279,73
106280,45
106281,49
106282,50
106283,49
106284,52
106285,41
106286,35
106287,38
106288,34
106289,38
106290,41
106291,43
106292,45
106293,41
106294,37
106295,34
106296,39
106297,37
106298,33
106299,32
106300,45
106301,44
106302,42
106303,40
106304,42
106305,40
106306,38
106307,36
106308,34
106309,37
106310,40
106311,43
106312,33
106313,35
106314,35
106315,32
106316,34
106317,31
106318,28
106319,29
106320,22
106321,25
106322,27
106323,29
106324,30
106325,25
106326,21
106327,20
106328,23
106329,22
106330,24
106331,27
106332,31
106333,32
106334,30
106335,27
106336,30
106337,31
106338,32
106339,33
106340,28
106341,29
106342,29
106343,29
106344,40
106345,40
106346,39
106347,36
106348,35
106349,36
106350,37
106351,39
106352,36
106353,37
106354,39
106355,39
106356,33
106357,31
106358,31
106359,33
106360,41
106361,42
106362,42
106363,42
106364,40
106365,41
106366,41
106367,41
106368,45
106369,46
106370,47
106371,48
106372,43
106373,43
106374,44
106375,44
106376,54
106377,56
106378,57
106379,58
106380,49
106381,50
106382,52
106383,53
106384,64
106385,65
106386,65
106387,66
106388,59
106389,60
106390,62
106391,63
106392,70
106393,71
106394,72
106395,73
106396,67
106397,68
106398,68
106399,69
106400,77
106401,78
106402,80
106403,81
106404,73
106405,74
106406,74
106407,76
106408,87
106409,89
106410,90
106411,91
106412,82
106413,83
106414,84
106415,85
106416,101
106417,103
106418,105
106419,107
106420,92
106421,95
106422,96
106423,98
106424,117
106425,118
106426,120
106427,122
106428,108
106429,110
106430,112
106431,114
106432,129
106433,131
106434,132
106435,133
106436,124
106437,125
106438,127
106439,128
106440,140
106441,141
106442,141
106443,143
106444,134
106445,136
106446,137
106447,139
106448,152
106449,154
106450,156
106451,157
106452,145
106453,147
106454,148
106455,150
106456,208
106457,208
106458,158
106459,129
106460,158
106461,160
106462,162
106463,177
106464,174
106465,170
106466,171
106467,174
106468,146
106469,162
106470,163
106471,170
106472,185
106473,188
106474,192
106475,195
106476,175
106477,177
106478,180
106479,183
106480,203
106481,206
106482,208
106483,210
106484,197
106485,199
106486,200
106487,202
106488,217
106489,218
106490,218
106491,219
106492,212
106493,214
106494,216
106495,216
106496,219
106497,218
106498,217
106499,215
106500,220
106501,222
106502,224
106503,222
106504,214
106505,216
106506,216
106507,216
106508,213
106509,212
106510,213
106511,214
106512,212
106513,211
106514,213
106515,215
106516,216
106517,216
106518,216
106519,214
106520,216
106521,217
106522,217
106523,217
106524,216
106525,217
106526,217
106527,217
106528,226
106529,226
106530,223
106531,220
106532,217
106533,219
106534,221
106535,223
106536,213
106537,212
106538,211
106539,210
106540,217
106541,215
106542,215
106543,214
106544,206
106545,205
106546,203
106547,202
106548,209
106549,208
106550,208
106551,207
106552,199
106553,198
106554,197
106555,196
106556,201
106557,200
106558,199
106559,199
106560,193
106561,192
106562,191
106563,190
106564,198
106565,195
106566,195
106567,194
106568,185
106569,183
106570,182
106571,180
106572,189
106573,188
106574,187
106575,186
106576,174
106577,173
106578,171
106579,169
106580,178
106581,176
106582,176
106583,175
106584,163
106585,161
106586,159
106587,158
106588,168
106589,167
106590,166
106591,165
106592,151
106593,149
106594,148
106595,147
106596,156
106597,155
106598,154
106599,153
106600,142
106601,141
106602,140
106603,138
106604,146
106605,145
106606,144
106607,143
106608,132
106609,131
106610,129
106611,128
106612,137
106613,136
106614,134
106615,133
106616,118
106617,117
106618,114
106619,111
106620,127
106621,125
106622,122
106623,120
106624,99
106625,119
106626,117
106627,113
106628,110
106629,93
106630,66
106631,67
106632,102
106633,98
106634,92
106635,87
106636,110
106637,105
106638,104
106639,105
106640,75
106641,73
106642,72
106643,71
106644,83
106645,81
106646,79
106647,77
106648,35
106649,37
106650,45
106651,49
106652,68
106653,62
106654,52
106655,41
106656,37
106657,34
106658,34
106659,37
106660,50
106661,49
106662,45
106663,41
106664,42
106665,40
106666,39
106667,36
106668,41
106669,43
106670,45
106671,44
106672,40
106673,43
106674,42
106675,40
106676,34
106677,32
106678,34
106679,37
106680,28
106681,29
106682,32
106683,35
106684,38
106685,36
106686,34
106687,30
106688,21
106689,20
106690,22
106691,25
106692,36
106693,33
106694,29
106695,25
106696,30
106697,27
106698,22
106699,22
106700,27
106701,29
106702,31
106703,31
106704,29
106705,29
106706,29
106707,30
106708,24
106709,27
106710,28
106711,29
106712,37
106713,39
106714,40
106715,40
106716,32
106717,33
106718,34
106719,36
106720,31
106721,33
106722,35
106723,37
106724,38
106725,36
106726,33
106727,31
106728,41
106729,41
106730,41
106731,41
106732,39
106733,39
106734,40
106735,40
106736,44
106737,45
106738,45
106739,46
106740,42
106741,42
106742,43
106743,43
106744,52
106745,53
106746,54
106747,56
106748,47
106749,48
106750,49
106751,50
106752,62
106753,63
106754,64
106755,65
106756,57
106757,58
106758,59
106759,60
106760,68
106761,69
106762,69
106763,71
106764,65
106765,66
106766,67
106767,68
106768,75
106769,76
106770,77
106771,78
106772,72
106773,73
106774,74
106775,74
106776,84
106777,85
106778,86
106779,88
106780,80
106781,81
106782,82
106783,83
106784,96
106785,98
106786,100
106787,103
106788,90
106789,91
106790,93
106791,95
106792,111
106793,114
106794,116
106795,118
106796,105
106797,107
106798,108
106799,109
106800,127
106801,128
106802,129
106803,130
106804,120
106805,122
106806,124
106807,125
106808,137
106809,138
106810,140
106811,141
106812,132
106813,133
106814,134
106815,136
106816,148
106817,150
106818,152
106819,154
106820,141
106821,143
106822,145
106823,147
106824,162
106825,177
106826,209
106827,208
106828,156
106829,157
106830,158
106831,160
106832,163
106833,170
106834,174
106835,170
106836,158
106837,129
106838,146
106839,162
106840,180
106841,183
106842,185
106843,188
106844,170
106845,173
106846,175
106847,177
106848,200
106849,202
106850,203
106851,206
106852,192
106853,195
106854,197
106855,199
106856,215
106857,216
106858,217
106859,218
106860,208
106861,210
106862,212
106863,214
106864,223
106865,222
106866,219
106867,218
106868,218
106869,219
106870,220
106871,222
106872,213
106873,214
106874,214
106875,216
106876,217
