115844,56
115845,74
115846,117
115847,167
115848,159
115849,200
115850,207
115851,177
115852,69
115853,48
115854,61
115855,102
115856,87
115857,146
115858,198
115859,216
115860,125
115861,74
115862,44
115863,48
115864,37
115865,70
115866,131
115867,192
115868,193
115869,140
115870,82
115871,43
115872,46
115873,30
115874,55
115875,114
115876,221
115877,207
115878,156
115879,93
115880,108
115881,52
115882,26
115883,41
115884,182
115885,223
115886,219
115887,174
115888,190
115889,125
115890,62
115891,26
115892,95
115893,167
115894,220
115895,228
115896,234
115897,205
115898,142
115899,74
115900,31
115901,77
115902,150
115903,213
115904,201
115905,235
115906,217
115907,160
115908,30
115909,24
115910,61
115911,132
115912,112
115913,187
115914,231
115915,226
115916,90
115917,37
115918,20
115919,47
115920,37
115921,94
115922,169
115923,223
115924,176
115925,107
115926,47
115927,21
115928,26
115929,31
115930,78
115931,150
115932,231
115933,191
115934,124
115935,61
115936,76
115937,33
115938,28
115939,65
115940,211
115941,231
115942,203
115943,142
115944,157
115945,93
115946,44
115947,29
115948,131
115949,197
115950,227
115951,211
115952,215
115953,171
115954,109
115955,58
115956,55
115957,114
115958,180
115959,219
115960,207
115961,214
115962,181
115963,124
115964,35
115965,49
115966,99
115967,162
115968,145
115969,194
115970,209
115971,187
115972,72
115973,43
115974,48
115975,87
115976,79
115977,130
115978,179
115979,202
115980,139
115981,87
115982,53
115983,50
115984,55
115985,75
115986,117
115987,164
115988,189
115989,150
115990,102
115991,65
115992,79
115993,63
115994,74
115995,108
115996,191
115997,188
115998,157
115999,114
116000,125
116001,91
116002,73
116003,76
116004,150
116005,179
116006,184
116007,162
116008,163
116009,134
116010,102
116011,82
116012,102
116013,138
116014,167
116015,176
116016,168
116017,161
116018,139
116019,113
116020,81
116021,99
116022,128
116023,156
116024,144
116025,159
116026,157
116027,141
116028,93
116029,87
116030,99
116031,121
116032,118
116033,136
116034,149
116035,151
116036,120
116037,103
116038,95
116039,101
116040,105
116041,116
116042,130
116043,142
116044,142
116045,125
116046,111
116047,103
116048,110
116049,110
116050,116
116051,126
116052,145
116053,140
116054,129
116055,117
116056,122
116057,116
116058,115
116059,118
116060,135
116061,139
116062,136
116063,129
116064,129
116065,124
116066,120
116067,119
116068,124
116069,130
116070,133
116071,133
116072,129
116073,128
116074,125
116075,123
116076,120
116077,124
116078,127
116079,129
116080,126
116081,128
116082,126
116083,126
116084,122
116085,124
116086,123
116087,126
116088,125
116089,125
116090,125
116091,125
116092,125
116093,125
116094,125
116095,125
116096,125
116097,125
116098,125
116099,125
116100,125
116101,125
116102,125
116103,125
116104,125
116105,125
116106,125
116107,126
116108,125
116109,125
116110,125
116111,125
116112,124
116113,123
116114,123
116115,124
116116,126
116117,127
116118,126
116119,125
116120,126
116121,123
116122,120
116123,119
116124,126
116125,128
116126,129
116127,128
116128,132
116129,128
116130,122
116131,117
116132,122
116133,126
116134,130
116135,133
116136,137
116137,137
116138,132
116139,123
116140,115
116141,117
116142,124
116143,132
116144,132
116145,142
116146,144
116147,137
116148,114
116149,110
116150,112
116151,120
116152,116
116153,131
116154,145
116155,151
116156,125
116157,112
116158,104
116159,105
116160,97
116161,108
116162,128
116163,147
116164,145
116165,129
116166,112
116167,99
116168,95
116169,89
116170,98
116171,121
116172,158
116173,154
116174,136
116175,113
116176,118
116177,92
116178,81
116179,88
116180,148
116181,164
116182,164
116183,146
116184,156
116185,125
116186,92
116187,73
116188,112
116189,145
116190,170
116191,174
116192,184
116193,169
116194,134
116195,96
116196,77
116197,102
116198,139
116199,172
116200,171
116201,192
116202,183
116203,147
116204,69
116205,65
116206,88
116207,130
116208,118
116209,167
116210,197
116211,195
116212,102
116213,67
116214,56
116215,74
116216,61
116217,103
116218,158
116219,200
116220,161
116221,112
116222,68
116223,49
116224,44
116225,48
116226,87
116227,146
116228,206
116229,176
116230,124
116231,73
116232,82
116233,43
116234,37
116235,71
116236,198
116237,216
116238,192
116239,139
116240,155
116241,93
116242,45
116243,30
116244,132
116245,192
116246,221
116247,206
116248,218
116249,173
116250,107
116251,51
116252,55
116253,114
116254,182
116255,223
116256,220
116257,228
116258,189
116259,124
116260,26
116261,41
116262,96
116263,168
116264,151
116265,213
116266,234
116267,205
116268,61
116269,25
116270,31
116271,78
116272,61
116273,132
116274,202
116275,234
116276,141
116277,74
116278,29
116279,24
116280,20
116281,48
116282,112
116283,187
116284,217
116285,160
116286,89
116287,36
116288,47
116289,21
116290,37
116291,94
116292,231
116293,226
116294,176
116295,106
116296,124
116297,60
116298,25
116299,31
116300,169
116301,223
116302,231
116303,191
116304,202
116305,141
116306,76
116307,33
116308,78
116309,150
116310,212
116311,231
116312,227
116313,210
116314,157
116315,91
116316,28
116317,65
116318,132
116319,197
116320,180
116321,220
116322,214
116323,170
116324,45
116325,29
116326,56
116327,114
116328,100
116329,163
116330,208
116331,214
116332,109
116333,57
116334,34
116335,50
116336,48
116337,87
116338,146
116339,194
116340,180
116341,124
116342,72
116343,43
116344,53
116345,51
116346,79
116347,130
116348,209
116349,187
116350,138
116351,86
116352,101
116353,65
116354,55
116355,75
116356,179
116357,202
116358,188
116359,149
116360,156
116361,114
116362,78
116363,63
116364,118
116365,163
116366,192
116367,188
116368,183
116369,161
116370,124
116371,90
116372,74
116373,108
116374,150
116375,179
116376,167
116377,176
116378,162
116379,133
116380,72
116381,76
116382,102
116383,138
116384,128
116385,156
116386,168
116387,160
116388,102
116389,82
116390,82
116391,99
116392,99
116393,122
116394,145
116395,159
116396,138
116397,112
116398,92
116399,88
116400,95
116401,101
116402,118
116403,137
116404,157
116405,141
116406,120
116407,103
116408,110
116409,103
116410,105
116411,116
116412,149
116413,151
116414,141
116415,125
116416,128
116417,117
116418,110
116419,110
116420,130
116421,141
116422,144
116423,139
116424,136
116425,129
116426,121
116427,115
116428,116
116429,126
116430,135
116431,139
116432,133
116433,133
116434,128
116435,124
116436,115
116437,118
116438,124
116439,130
116440,127
116441,129
116442,129
116443,128
116444,120
116445,119
116446,120
116447,124
116448,124
116449,126
116450,126
116451,126
116452,125
116453,123
116454,122
116455,123
116456,124
116457,125
116458,125
116459,125
116460,126
116461,125
116462,125
116463,124
116464,125
116465,125
116466,125
116467,125
116468,125
116469,125
116470,125
116471,125
116472,125
116473,125
116474,125
116475,125
116476,125
116477,125
116478,125
116479,125
116480,126
116481,125
116482,124
116483,123
116484,125
116485,125
116486,126
116487,126
116488,129
116489,128
116490,125
116491,123
116492,123
116493,124
116494,126
116495,128
116496,130
116497,133
116498,132
116499,128
116500,120
116501,119
116502,122
116503,126
116504,124
116505,132
116506,137
116507,137
116508,122
116509,117
116510,115
116511,117
116512,112
116513,121
116514,132
116515,142
116516,132
116517,123
116518,114
116519,110
116520,104
116521,105
116522,116
116523,131
116524,143
116525,137
116526,125
116527,112
116528,112
116529,99
116530,96
116531,108
116532,145
116533,151
116534,145
116535,129
116536,136
116537,113
116538,94
116539,89
116540,128
116541,147
116542,158
116543,154
116544,164
116545,146
116546,117
116547,92
116548,98
116549,121
116550,148
116551,164
116552,170
116553,174
116554,156
116555,125
116556,81
116557,88
116558,112
116559,145
116560,138
116561,171
116562,185
116563,169
116564,93
116565,73
116566,77
116567,102
116568,88
116569,130
116570,171
116571,192
116572,135
116573,95
116574,69
116575,65
116576,56
116577,74
116578,117
116579,167
116580,183
116581,147
116582,102
116583,67
116584,68
116585,48
116586,60
116587,102
116588,197
116589,195
116590,162
116591,112
116592,125
116593,73
116594,44
116595,48
116596,158
116597,200
116598,206
116599,176
116600,192
116601,139
116602,82
116603,43
116604,87
116605,146
116606,198
116607,216
116608,221
116609,207
116610,156
116611,93
116612,37
116613,70
116614,131
116615,192
116616,181
116617,223
116618,218
116619,173
116620,45
116621,30
116622,55
116623,114
116624,95
116625,167
116626,220
116627,228
116628,107
116629,51
116630,26
116631,41
116632,31
116633,78
116634,150
116635,213
116636,190
116637,124
116638,61
116639,25
116640,29
116641,23
116642,61
116643,132
116644,233
116645,205
116646,142
116647,74
116648,89
116649,36
116650,20
116651,47
116652,202
116653,234
116654,217
116655,160
116656,176
116657,106
116658,47
116659,21
116660,112
116661,186
116662,231
116663,226
116664,231
116665,191
116666,124
116667,60
116668,37
116669,94
116670,169
116671,223
116672,211
116673,231
116674,202
116675,141
116676,25
116677,31
116678,78
116679,150
116680,131
116681,197
116682,227
116683,210
116684,76
116685,33
116686,28
116687,65
116688,55
116689,114
116690,180
116691,219
116692,157
116693,92
116694,44
116695,29
116696,34
116697,49
116698,99
116699,163
116700,214
116701,170
116702,108
116703,57
116704,71
116705,43
116706,48
116707,87
116708,208
116709,214
116710,180
116711,124
116712,138
116713,86
116714,53
116715,50
116716,146
116717,194
116718,209
116719,186
116720,188
116721,149
116722,101
116723,65
116724,79
116725,130
116726,180
116727,202
116728,191
116729,188
116730,156
116731,114
116732,55
116733,75
116734,118
116735,164
116736,150
116737,179
116738,183
116739,161
116740,78
116741,63
116742,74
116743,109
116744,102
116745,138
116746,167
116747,176
116748,124
116749,90
116750,72
116751,76
116752,82
116753,99
116754,128
116755,156
116756,162
116757,133
116758,101
116759,82
116760,92
116761,88
116762,99
116763,122
116764,168
116765,160
116766,138
116767,112
116768,120
116769,102
116770,95
116771,101
116772,145
116773,159
116774,157
116775,140
116776,141
116777,125
116778,110
116779,103
116780,118
116781,136
116782,149
116783,151
116784,144
116785,139
116786,128
116787,116
116788,105
116789,116
116790,130
116791,141
116792,135
116793,139
116794,136
116795,129
116796,110
116797,110
116798,116
116799,126
116800,124
116801,130
116802,133
116803,133
116804,121
116805,116
116806,114
116807,118
116808,120
116809,124
116810,127
116811,129
116812,129
116813,124
116814,120
116815,119
116816,122
116817,123
116818,124
116819,126
116820,129
116821,128
116822,125
116823,123
116824,124
116825,124
116826,124
116827,125
116828,126
116829,126
116830,126
116831,125
116832,125
116833,125
116834,125
116835,125
116836,125
116837,125
116838,125
116839,125
116840,125
116841,125
116842,125
116843,125
116844,125
116845,125
116846,125
116847,125
116848,126
116849,126
116850,126
116851,125
116852,124
116853,124
116854,125
116855,125
116856,126
116857,128
116858,129
116859,128
116860,124
116861,122
116862,123
116863,124
116864,122
116865,126
116866,130
116867,133
116868,125
116869,123
116870,120
116871,119
116872,115
116873,117
116874,124
116875,132
116876,132
116877,128
116878,122
116879,117
116880,114
116881,110
116882,112
116883,120
116884,137
116885,137
116886,132
116887,122
116888,125
116889,112
116890,103
116891,105
116892,132
116893,141
116894,143
116895,137
116896,145
116897,129
116898,112
116899,99
116900,115
116901,131
116902,145
116903,151
116904,158
116905,154
116906,136
116907,113
116908,96
116909,108
116910,128
116911,147
116912,148
116913,164
116914,164
116915,146
116916,95
116917,88
116918,98
116919,121
116920,112
116921,145
116922,170
116923,174
116924,118
116925,92
116926,80
116927,88
116928,76
116929,101
116930,138
116931,172
116932,156
116933,125
116934,92
116935,73
116936,69
116937,65
116938,88
116939,130
116940,184
116941,169
116942,134
116943,96
116944,102
116945,67
116946,56
116947,74
116948,171
116949,192
116950,183
116951,147
116952,162
116953,112
116954,68
116955,48
116956,117
116957,167
116958,197
116959,195
116960,206
116961,176
116962,125
116963,73
116964,60
116965,102
116966,158
116967,200
116968,197
116969,216
116970,192
116971,139
116972,43
116973,48
116974,87
116975,146
116976,131
116977,192
116978,221
116979,207
116980,82
116981,43
116982,37
116983,70
116984,54
116985,114
116986,181
116987,223
116988,156
116989,93
116990,45
116991,30
116992,26
116993,41
116994,95
116995,167
116996,219
116997,173
116998,108
116999,51
117000,61
117001,25
117002,30
117003,77
117004,220
117005,228
117006,190
117007,124
117008,142
117009,74
117010,29
117011,23
117012,150
117013,213
117014,234
117015,205
117016,217
117017,160
117018,89
117019,36
117020,61
117021,131
117022,201
117023,234
117024,231
117025,226
117026,177
117027,106
117028,20
117029,47
117030,112
117031,186
117032,169
117033,223
117034,231
117035,191
117036,47
117037,21
117038,37
117039,94
117040,78
117041,150
117042,211
117043,231
117044,124
117045,61
117046,25
117047,31
117048,28
117049,65
117050,131
117051,197
117052,203
117053,141
117054,76
117055,33
117056,44
117057,30
117058,55
117059,114
117060,227
117061,210
117062,157
117063,92
117064,109
117065,57
117066,34
117067,49
117068,180
117069,219
117070,214
117071,170
117072,180
117073,124
117074,71
117075,43
117076,99
117077,162
117078,207
117079,214
117080,209
117081,187
117082,138
117083,86
117084,48
117085,87
117086,146
117087,194
117088,179
117089,202
117090,189
117091,149
117092,53
117093,50
117094,79
117095,130
117096,118
117097,164
117098,191
117099,188
117100,101
117101,65
117102,55
117103,75
117104,74
117105,108
117106,150
117107,179
117108,156
117109,114
117110,78
117111,63
117112,72
117113,76
117114,102
117115,138
117116,183
117117,161
117118,125
117119,90
117120,102
117121,82
117122,81
117123,99
117124,167
117125,176
117126,163
117127,133
117128,138
117129,112
117130,92
117131,88
117132,128
117133,156
117134,168
117135,160
117136,157
117137,141
117138,120
117139,102
117140,99
117141,121
117142,145
117143,159
117144,149
117145,151
117146,141
117147,125
117148,95
117149,101
117150,118
117151,136
117152,131
117153,141
117154,144
117155,139
117156,110
117157,103
117158,105
117159,116
117160,116
117161,126
117162,135
117163,139
117164,129
117165,117
117166,110
117167,110
117168,115
117169,118
117170,124
117171,130
117172,136
117173,129
117174,121
117175,116
117176,120
117177,119
117178,120
117179,124
117180,133
117181,133
117182,129
117183,124
117184,125
117185,123
117186,122
117187,123
117188,127
117189,129
117190,129
117191,128
117192,126
117193,125
117194,125
117195,124
117196,124
117197,126
117198,127
117199,127
117200,125
117201,125
117202,125
117203,125
117204,124
117205,125
117206,125
117207,125
117208,125
117209,125
117210,125
117211,125
117212,125
117213,125
117214,125
117215,125
117216,125
117217,125
117218,126
117219,126
117220,125
117221,125
117222,125
117223,125
117224,123
117225,124
117226,126
117227,128
117228,126
117229,125
117230,124
117231,123
117232,120
117233,119
117234,121
117235,126
117236,129
117237,128
117238,126
117239,123
117240,122
117241,117
117242,115
117243,117
117244,130
117245,132
117246,132
117247,128
117248,132
117249,123
117250,114
117251,110
117252,124
117253,132
117254,137
117255,137
117256,143
117257,137
117258,125
117259,112
117260,112
117261,120
117262,132
117263,142
117264,145
117265,151
117266,145
117267,129
117268,104
117269,105
117270,116
117271,131
117272,128
117273,147
117274,158
117275,154
117276,111
117277,99
117278,96
117279,108
117280,98
117281,121
117282,148
117283,165
117284,136
117285,113
117286,94
117287,88
117288,81
117289,88
117290,112
117291,145
117292,164
117293,146
117294,117
117295,92
117296,93
117297,73
117298,77
117299,102
117300,170
117301,174
117302,156
117303,125
117304,134
117305,96
117306,69
117307,65
117308,139
117309,172
117310,185
117311,169
117312,183
117313,147
117314,102
117315,67
117316,88
117317,130
117318,171
117319,192
117320,197
117321,195
117322,161
117323,112
117324,56
117325,74
117326,118
117327,167
117328,159
117329,200
117330,206
117331,176
117332,68
117333,49
117334,61
117335,103
117336,87
117337,146
117338,198
117339,216
117340,125
117341,73
117342,44
117343,48
117344,37
117345,70
117346,131
117347,192
117348,192
117349,139
117350,81
117351,43
117352,45
117353,30
117354,55
117355,114
117356,221
117357,207
117358,156
117359,93
117360,108
117361,51
117362,26
117363,41
117364,182
117365,223
117366,219
117367,173
117368,190
117369,124
117370,61
117371,26
117372,95
117373,167
117374,220
117375,228
117376,234
117377,205
117378,142
117379,74
117380,31
117381,77
117382,150
117383,213
117384,201
117385,235
117386,217
117387,160
117388,29
117389,23
117390,61
117391,131
117392,112
117393,187
117394,231
117395,226
117396,90
117397,37
117398,20
117399,47
117400,37
117401,94
117402,169
117403,223
117404,177
117405,107
117406,48
117407,21
117408,25
117409,31
117410,77
117411,150
117412,231
117413,191
117414,124
117415,61
117416,76
117417,33
117418,28
117419,65
117420,211
117421,231
117422,203
117423,142
117424,157
117425,93
117426,44
117427,30
117428,131
117429,197
117430,227
117431,211
117432,214
117433,170
117434,109
117435,57
117436,55
117437,114
117438,180
117439,219
117440,207
117441,214
117442,181
117443,124
117444,34
117445,49
117446,99
117447,163
117448,146
117449,194
117450,209
117451,187
117452,72
117453,43
117454,48
117455,87
117456,79
117457,130
117458,179
117459,202
117460,138
117461,86
117462,53
117463,50
117464,55
117465,75
117466,118
117467,164
117468,189
117469,149
117470,101
117471,65
117472,78
117473,63
117474,74
117475,109
117476,192
117477,188
117478,157
117479,114
117480,125
117481,90
117482,72
117483,77
117484,150
117485,179
117486,184
117487,161
117488,163
117489,133
117490,102
117491,82
117492,102
117493,138
117494,168
117495,175
117496,168
117497,161
117498,138
117499,113
117500,82
117501,99
117502,128
117503,156
117504,145
117505,159
117506,157
117507,141
117508,93
117509,88
117510,100
117511,122
117512,118
117513,137
117514,149
117515,151
117516,120
117517,103
117518,95
117519,101
117520,105
117521,116
117522,131
117523,142
117524,141
117525,125
117526,111
117527,103
117528,110
117529,110
117530,116
117531,126
117532,145
117533,139
117534,129
117535,117
117536,122
117537,116
117538,115
117539,118
117540,135
117541,139
117542,136
117543,129
117544,129
117545,124
117546,120
117547,119
117548,124
117549,130
117550,134
117551,133
117552,129
117553,128
117554,125
117555,123
117556,120
117557,124
117558,127
117559,129
117560,127
117561,127
117562,126
117563,125
117564,122
117565,123
117566,124
117567,126
117568,125
117569,125
117570,125
117571,125
117572,125
117573,124
117574,125
117575,125
117576,125
117577,125
117578,125
117579,125
117580,125
117581,125
117582,125
117583,125
117584,125
117585,125
117586,125
117587,126
117588,125
117589,125
117590,125
117591,125
117592,124
117593,123
117594,123
117595,124
117596,126
117597,126
117598,126
117599,125
117600,126
117601,123
117602,120
117603,119
117604,126
117605,128
117606,129
117607,128
117608,132
117609,128
117610,122
117611,117
117612,122
117613,126
117614,130
117615,133
117616,137
117617,137
117618,132
117619,123
117620,115
117621,118
117622,124
117623,132
117624,132
117625,142
117626,143
117627,137
117628,114
117629,110
117630,112
117631,121
117632,116
117633,131
117634,145
117635,151
117636,125
117637,112
117638,104
117639,105
117640,97
117641,108
117642,128
117643,148
117644,145
117645,129
117646,112
117647,99
117648,95
117649,89
117650,98
117651,122
117652,158
117653,154
117654,136
117655,113
117656,117
117657,92
117658,81
117659,88
117660,148
117661,164
117662,164
117663,146
117664,156
117665,125
117666,93
117667,73
117668,112
117669,145
117670,170
117671,174
117672,184
117673,169
117674,134
117675,96
117676,77
117677,102
117678,139
117679,172
117680,171
117681,192
117682,183
117683,147
117684,69
117685,65
117686,89
117687,130
117688,118
117689,167
117690,197
117691,195
117692,102
117693,67
117694,56
117695,74
117696,61
117697,103
117698,159
117699,200
117700,161
117701,111
117702,68
117703,48
117704,44
117705,48
117706,87
117707,147
117708,206
117709,176
117710,124
117711,73
117712,81
117713,43
117714,38
117715,71
117716,198
117717,216
117718,192
117719,139
117720,156
117721,93
117722,45
117723,30
117724,132
117725,192
117726,221
117727,206
117728,219
117729,173
117730,107
117731,51
117732,55
117733,114
117734,183
117735,223
117736,221
117737,228
117738,189
117739,124
117740,26
117741,42
117742,96
117743,168
117744,151
117745,214
117746,234
117747,205
117748,61
117749,26
117750,31
117751,78
117752,62
117753,132
117754,202
117755,235
117756,142
117757,74
117758,29
117759,24
117760,21
117761,48
117762,113
117763,187
117764,217
117765,160
117766,89
117767,37
117768,47
117769,21
117770,37
117771,94
117772,231
117773,226
117774,176
117775,106
117776,124
117777,60
117778,25
117779,31
117780,169
117781,223
117782,231
117783,191
117784,203
117785,141
117786,75
117787,33
117788,78
117789,151
117790,212
117791,231
117792,227
117793,210
117794,157
117795,92
117796,29
117797,65
117798,132
117799,197
117800,180
117801,219
117802,214
117803,170
117804,44
117805,30
117806,56
117807,114
117808,100
117809,163
117810,208
117811,214
117812,109
117813,57
117814,35
117815,50
117816,48
117817,88
117818,146
117819,194
117820,180
117821,124
117822,71
117823,43
117824,53
117825,51
117826,80
117827,130
117828,209
117829,187
117830,138
117831,86
117832,101
117833,65
117834,55
117835,76
117836,180
117837,202
117838,189
117839,149
117840,156
117841,114
117842,78
117843,63
117844,118
117845,164
117846,192
117847,188
117848,183
117849,161
117850,124
117851,90
117852,74
117853,109
117854,150
117855,179
117856,167
117857,176
117858,162
117859,133
117860,73
117861,76
117862,102
117863,139
117864,128
117865,156
117866,168
117867,160
117868,102
117869,82
117870,82
117871,99
117872,100
117873,122
117874,145
117875,159
117876,138
117877,112
117878,93
117879,88
117880,95
117881,101
117882,118
117883,137
117884,157
117885,141
117886,120
117887,102
117888,110
117889,103
117890,105
117891,116
117892,149
117893,151
117894,141
117895,125
117896,129
117897,117
117898,110
117899,110
117900,131
117901,141
117902,145
117903,139
117904,136
117905,130
117906,122
117907,116
117908,116
117909,126
117910,135
117911,139
117912,133
117913,133
117914,129
117915,124
117916,115
117917,118
117918,124
117919,130
117920,127
117921,129
117922,129
117923,128
117924,121
117925,119
117926,121
117927,124
117928,124
117929,126
117930,127
117931,127
117932,125
117933,123
117934,123
117935,123
117936,125
117937,125
117938,125
117939,125
117940,126
117941,125
117942,125
117943,124
117944,125
117945,125
117946,125
117947,125
117948,125
117949,125
117950,125
117951,125
117952,125
117953,125
117954,125
117955,124
117956,125
117957,125
117958,125
117959,125
117960,126
117961,125
117962,124
117963,123
117964,126
117965,125
117966,127
117967,126
117968,129
117969,128
117970,126
117971,123
117972,123
117973,124
117974,126
117975,128
117976,130
117977,133
117978,132
117979,128
117980,120
117981,120
117982,122
117983,126
117984,124
117985,132
117986,137
117987,137
117988,122
117989,117
117990,115
117991,118
117992,112
117993,121
117994,132
117995,142
117996,132
117997,123
117998,114
117999,110
118000,104
118001,105
118002,116
118003,131
118004,143
118005,137
118006,125
118007,112
118008,112
118009,99
118010,97
118011,108
118012,145
118013,151
118014,145
118015,129
118016,137
118017,113
118018,95
118019,89
118020,128
118021,147
118022,158
118023,154
118024,164
118025,146
118026,118
118027,92
118028,98
118029,121
118030,148
118031,165
118032,170
118033,174
118034,157
118035,125
118036,81
118037,88
118038,112
118039,145
118040,138
118041,172
118042,184
118043,169
118044,93
118045,73
118046,77
118047,102
118048,88
118049,130
118050,171
118051,192
118052,134
118053,96
118054,69
118055,65
118056,56
118057,74
118058,117
118059,167
118060,183
118061,147
118062,102
118063,67
118064,68
118065,49
118066,61
118067,102
118068,197
118069,195
118070,162
118071,112
118072,125
118073,74
118074,43
118075,48
118076,158
118077,200
118078,207
118079,177
118080,192
118081,139
118082,82
118083,43
118084,87
118085,146
118086,198
118087,216
118088,221
118089,207
118090,156
118091,93
118092,37
118093,70
118094,131
118095,191
118096,181
118097,223
118098,219
118099,173
118100,46
118101,30
118102,54
118103,113
118104,95
118105,167
118106,220
118107,228
118108,108
118109,51
118110,26
118111,41
118112,31
118113,77
118114,150
118115,213
118116,190
118117,125
118118,62
118119,26
118120,30
118121,23
118122,61
118123,131
118124,233
118125,205
118126,142
118127,74
118128,90
118129,37
118130,20
118131,47
118132,201
118133,234
118134,217
118135,160
118136,177
118137,107
118138,47
118139,21
118140,112
118141,186
118142,231
118143,226
118144,231
118145,192
118146,125
118147,61
118148,37
118149,93
118150,169
118151,223
118152,211
118153,231
118154,203
118155,142
118156,26
118157,30
118158,77
118159,150
118160,131
118161,196
118162,227
118163,210
118164,76
118165,33
118166,28
118167,64
118168,55
118169,114
118170,179
118171,219
118172,158
118173,93
118174,44
118175,29
118176,35
118177,49
118178,99
118179,162
118180,215
118181,170
118182,109
118183,58
118184,72
118185,43
118186,48
118187,87
118188,207
118189,214
118190,181
118191,125
118192,139
118193,86
118194,54
118195,50
118196,145
118197,194
118198,209
118199,187
118200,189
118201,149
118202,101
118203,65
118204,79
118205,129
118206,179
118207,202
118208,191
118209,188
118210,157
118211,114
118212,55
118213,75
118214,118
118215,164
118216,150
118217,179
118218,183
118219,162
118220,79
118221,63
118222,74
118223,108
118224,102
118225,138
118226,167
118227,176
118228,125
118229,91
118230,73
118231,76
118232,82
118233,99
118234,128
118235,156
118236,162
118237,133
118238,102
118239,82
118240,92
118241,88
118242,99
118243,122
118244,168
118245,160
118246,138
118247,112
118248,120
118249,102
118250,95
118251,101
118252,145
118253,159
118254,157
118255,141
118256,141
118257,125
118258,110
118259,103
118260,118
118261,136
118262,149
118263,151
118264,144
118265,139
118266,128
118267,117
118268,105
118269,116
118270,131
118271,141
118272,135
118273,139
118274,136
118275,129
118276,110
118277,110
118278,116
118279,126
118280,124
118281,130
118282,133
118283,133
118284,121
118285,116
118286,115
118287,118
118288,120
118289,124
118290,127
118291,129
118292,129
118293,124
118294,120
118295,119
118296,122
118297,123
118298,124
118299,126
118300,129
118301,128
118302,125
118303,123
118304,125
118305,125
118306,124
118307,125
118308,126
118309,127
118310,126
118311,125
118312,125
118313,125
118314,125
118315,125
118316,125
118317,125
118318,125
118319,125
118320,125
118321,125
118322,125
118323,125
118324,125
118325,125
118326,125
118327,125
118328,126
118329,126
118330,126
118331,125
118332,125
118333,124
118334,125
118335,126
118336,126
118337,128
118338,129
118339,128
118340,124
118341,123
118342,123
118343,124
118344,122
118345,126
118346,130
118347,132
118348,126
118349,122
118350,120
118351,119
118352,115
118353,117
118354,124
118355,132
118356,132
118357,128
118358,122
118359,117
118360,114
118361,110
118362,112
118363,121
118364,137
118365,137
118366,132
118367,123
118368,125
118369,112
118370,103
118371,105
118372,132
118373,142
118374,143
118375,137
118376,145
118377,129
118378,111
118379,99
118380,116
118381,131
118382,145
118383,151
118384,158
118385,154
118386,136
118387,113
118388,97
118389,108
118390,128
118391,147
118392,148
118393,165
118394,164
118395,145
118396,94
118397,88
118398,98
118399,122
118400,112
118401,145
118402,170
118403,174
118404,117
118405,92
118406,81
118407,88
118408,77
118409,102
118410,139
118411,172
118412,156
118413,125
118414,92
118415,73
118416,69
118417,65
118418,88
118419,130
118420,184
118421,169
118422,134
118423,96
118424,101
118425,67
118426,56
118427,74
118428,171
118429,192
118430,182
118431,146
118432,161
118433,111
118434,68
118435,49
118436,118
118437,167
118438,197
118439,195
118440,206
118441,177
118442,124
118443,73
118444,61
118445,103
118446,158
118447,200
118448,198
118449,216
118450,192
118451,139
118452,43
118453,48
118454,88
118455,147
118456,131
118457,192
118458,221
118459,207
118460,82
118461,43
118462,37
118463,71
118464,55
118465,114
118466,182
118467,223
118468,156
118469,93
118470,45
118471,30
118472,26
118473,41
118474,95
118475,168
118476,218
118477,173
118478,107
118479,51
118480,61
118481,25
118482,31
118483,78
118484,220
118485,228
118486,189
118487,124
118488,142
118489,74
118490,29
118491,23
118492,151
118493,213
118494,234
118495,205
118496,217
118497,160
118498,89
118499,37
118500,61
118501,132
118502,201
118503,234
118504,231
118505,226
118506,176
118507,106
118508,20
118509,47
118510,112
118511,187
118512,169
118513,223
118514,231
118515,191
118516,47
118517,21
118518,37
118519,94
118520,78
118521,150
118522,211
118523,231
118524,124
118525,61
118526,25
118527,31
118528,28
118529,65
118530,131
118531,197
118532,202
118533,142
118534,76
118535,33
118536,44
118537,30
118538,55
118539,114
118540,227
118541,210
118542,157
118543,93
118544,109
118545,57
118546,34
118547,49
118548,179
118549,219
118550,214
118551,170
118552,180
118553,124
118554,72
118555,43
118556,99
118557,162
118558,207
118559,214
118560,209
118561,187
118562,138
118563,86
118564,48
118565,87
118566,146
118567,194
118568,179
118569,202
118570,188
118571,149
118572,53
118573,50
118574,79
118575,130
118576,117
118577,164
118578,191
118579,188
118580,101
118581,65
118582,55
118583,75
118584,74
118585,108
118586,150
118587,179
118588,156
118589,114
118590,78
118591,62
118592,73
118593,76
118594,102
118595,138
118596,183
118597,162
118598,125
118599,90
118600,102
118601,82
118602,81
118603,99
118604,167
118605,176
118606,163
118607,133
118608,139
118609,113
118610,93
118611,87
118612,128
118613,155
118614,168
118615,160
118616,157
118617,141
118618,120
118619,103
118620,99
118621,121
118622,145
118623,159
118624,149
118625,151
118626,141
118627,125
118628,95
118629,101
118630,118
118631,137
118632,130
118633,141
118634,144
118635,139
118636,110
118637,103
118638,105
118639,116
118640,116
118641,126
118642,135
118643,139
