100797,47
100798,48
100799,50
100800,41
100801,42
100802,44
100803,45
100804,57
100805,58
100806,59
100807,61
100808,51
100809,52
100810,54
100811,55
100812,68
100813,70
100814,71
100815,73
100816,62
100817,64
100818,65
100819,67
100820,81
100821,83
100822,85
100823,86
100824,75
100825,77
100826,78
100827,80
100828,95
100829,97
100830,99
100831,100
100832,88
100833,90
100834,92
100835,93
100836,109
100837,111
100838,113
100839,115
100840,102
100841,104
100842,106
100843,108
100844,124
100845,126
100846,128
100847,130
100848,117
100849,118
100850,121
100851,122
100852,139
100853,141
100854,142
100855,144
100856,131
100857,133
100858,135
100859,137
100860,153
100861,155
100862,157
100863,159
100864,146
100865,148
100866,150
100867,151
100868,167
100869,169
100870,170
100871,172
100872,160
100873,162
100874,164
100875,166
100876,180
100877,182
100878,183
100879,185
100880,174
100881,175
100882,177
100883,179
100884,193
100885,194
100886,195
100887,197
100888,187
100889,188
100890,189
100891,191
100892,203
100893,205
100894,206
100895,207
100896,198
100897,199
100898,201
100899,202
100900,213
100901,214
100902,215
100903,216
100904,208
100905,209
100906,210
100907,212
100908,220
100909,221
100910,222
100911,223
100912,217
100913,218
100914,219
100915,220
100916,226
100917,227
100918,228
100919,228
100920,224
100921,224
100922,225
100923,226
100924,231
100925,231
100926,231
100927,232
100928,229
100929,229
100930,230
100931,230
100932,233
100933,233
100934,233
100935,233
100936,232
100937,232
100938,232
100939,233
100940,233
100941,233
100942,233
100943,233
100944,233
100945,233
100946,233
100947,233
100948,231
100949,231
100950,230
100951,230
100952,232
100953,232
100954,232
100955,232
100956,227
100957,227
100958,226
100959,226
100960,230
100961,229
100962,229
100963,228
100964,222
100965,221
100966,220
100967,220
100968,225
100969,224
100970,223
100971,223
100972,214
100973,214
100974,212
100975,212
100976,218
100977,218
100978,217
100979,216
100980,206
100981,204
100982,203
100983,202
100984,210
100985,209
100986,208
100987,207
100988,195
100989,194
100990,192
100991,191
100992,201
100993,199
100994,198
100995,197
100996,183
100997,182
100998,180
100999,179
101000,189
101001,188
101002,186
101003,185
101004,170
101005,169
101006,167
101007,165
101008,177
101009,175
101010,174
101011,172
101012,157
101013,155
101014,153
101015,151
101016,164
101017,162
101018,160
101019,158
101020,142
101021,140
101022,139
101023,137
101024,149
101025,148
101026,146
101027,144
101028,128
101029,126
101030,124
101031,122
101032,135
101033,133
101034,131
101035,130
101036,113
101037,111
101038,109
101039,108
101040,120
101041,119
101042,117
101043,115
101044,99
101045,97
101046,95
101047,93
101048,106
101049,104
101050,102
101051,101
101052,85
101053,83
101054,82
101055,80
101056,92
101057,90
101058,88
101059,87
101060,72
101061,71
101062,69
101063,67
101064,78
101065,77
101066,75
101067,74
101068,60
101069,58
101070,57
101071,55
101072,66
101073,64
101074,63
101075,61
101076,49
101077,48
101078,46
101079,45
101080,54
101081,53
101082,51
101083,50
101084,39
101085,38
101086,37
101087,36
101088,44
101089,43
101090,42
101091,40
101092,32
101093,31
101094,30
101095,29
101096,35
101097,34
101098,33
101099,32
101100,26
101101,25
101102,24
101103,24
101104,28
101105,28
101106,27
101107,26
101108,21
101109,21
101110,20
101111,20
101112,23
101113,23
101114,22
101115,21
101116,19
101117,18
101118,18
101119,18
101120,20
101121,19
101122,19
101123,19
101124,18
101125,18
101126,18
101127,18
101128,18
101129,18
101130,18
101131,18
101132,20
101133,20
101134,20
101135,20
101136,19
101137,19
101138,19
101139,19
101140,23
101141,23
101142,24
101143,24
101144,21
101145,21
101146,22
101147,22
101148,28
101149,29
101150,29
101151,30
101152,25
101153,26
101154,26
101155,27
101156,35
101157,36
101158,37
101159,38
101160,31
101161,32
101162,33
101163,34
101164,44
101165,45
101166,46
101167,47
101168,39
101169,40
101170,41
101171,42
101172,54
101173,55
101174,57
101175,58
101176,48
101177,50
101178,51
101179,52
101180,65
101181,67
101182,68
101183,70
101184,59
101185,61
101186,62
101187,64
101188,78
101189,80
101190,81
101191,83
101192,72
101193,73
101194,75
101195,76
101196,92
101197,93
101198,95
101199,97
101200,85
101201,86
101202,88
101203,90
101204,105
101205,108
101206,109
101207,112
101208,99
101209,101
101210,102
101211,105
101212,121
101213,122
101214,124
101215,126
101216,113
101217,115
101218,117
101219,119
101220,135
101221,137
101222,139
101223,141
101224,128
101225,130
101226,132
101227,133
101228,150
101229,152
101230,153
101231,155
101232,143
101233,144
101234,146
101235,148
101236,164
101237,166
101238,167
101239,169
101240,157
101241,159
101242,160
101243,162
101244,177
101245,179
101246,180
101247,182
101248,171
101249,172
101250,174
101251,175
101252,190
101253,191
101254,192
101255,194
101256,183
101257,185
101258,187
101259,188
101260,201
101261,202
101262,203
101263,205
101264,195
101265,197
101266,198
101267,199
101268,210
101269,212
101270,213
101271,214
101272,206
101273,207
101274,208
101275,209
101276,219
101277,220
101278,220
101279,221
101280,215
101281,216
101282,217
101283,218
101284,225
101285,226
101286,226
101287,227
101288,222
101289,223
101290,224
101291,224
101292,229
101293,230
101294,231
101295,231
101296,228
101297,228
101298,229
101299,229
101300,232
101301,233
101302,233
101303,233
101304,231
101305,231
101306,232
101307,232
101308,233
101309,233
101310,233
101311,233
101312,233
101313,233
101314,233
101315,233
101316,232
101317,232
101318,231
101319,231
101320,233
101321,233
101322,233
101323,232
101324,229
101325,228
101326,227
101327,227
101328,230
101329,230
101330,230
101331,229
101332,224
101333,223
101334,222
101335,221
101336,226
101337,225
101338,225
101339,224
101340,217
101341,216
101342,215
101343,214
101344,220
101345,219
101346,219
101347,218
101348,208
101349,207
101350,205
101351,204
101352,212
101353,211
101354,210
101355,209
101356,198
101357,196
101358,195
101359,194
101360,203
101361,202
101362,200
101363,199
101364,186
101365,185
101366,183
101367,181
101368,192
101369,191
101370,189
101371,188
101372,173
101373,172
101374,170
101375,168
101376,180
101377,178
101378,177
101379,175
101380,160
101381,158
101382,156
101383,155
101384,167
101385,165
101386,163
101387,162
101388,146
101389,144
101390,142
101391,140
101392,153
101393,151
101394,150
101395,147
101396,131
101397,129
101398,128
101399,126
101400,139
101401,137
101402,135
101403,133
101404,117
101405,115
101406,113
101407,111
101408,124
101409,122
101410,120
101411,118
101412,102
101413,101
101414,99
101415,97
101416,109
101417,108
101418,106
101419,104
101420,88
101421,87
101422,85
101423,83
101424,95
101425,93
101426,92
101427,90
101428,75
101429,73
101430,72
101431,70
101432,82
101433,80
101434,78
101435,77
101436,63
101437,61
101438,60
101439,59
101440,69
101441,67
101442,66
101443,64
101444,51
101445,51
101446,49
101447,48
101448,56
101449,55
101450,54
101451,54
101452,42
101453,41
101454,39
101455,38
101456,47
101457,45
101458,44
101459,43
101460,34
101461,32
101462,32
101463,31
101464,37
101465,36
101466,35
101467,34
101468,27
101469,26
101470,25
101471,25
101472,30
101473,29
101474,28
101475,28
101476,22
101477,22
101478,21
101479,21
101480,24
101481,24
101482,23
101483,22
101484,19
101485,19
101486,18
101487,18
101488,20
101489,20
101490,19
101491,19
101492,18
101493,18
101494,18
101495,18
101496,18
101497,18
101498,18
101499,18
101500,19
101501,19
101502,19
101503,20
101504,18
101505,18
101506,19
101507,19
101508,22
101509,22
101510,23
101511,23
101512,20
101513,20
101514,21
101515,21
101516,27
101517,27
101518,28
101519,29
101520,24
101521,24
101522,25
101523,26
101524,33
101525,34
101526,35
101527,36
101528,29
101529,30
101530,31
101531,32
101532,41
101533,42
101534,43
101535,45
101536,37
101537,38
101538,39
101539,40
101540,51
101541,52
101542,54
101543,55
101544,46
101545,47
101546,49
101547,50
101548,62
101549,64
101550,65
101551,67
101552,57
101553,58
101554,59
101555,61
101556,75
101557,77
101558,78
101559,80
101560,68
101561,70
101562,72
101563,73
101564,88
101565,90
101566,91
101567,93
101568,81
101569,83
101570,85
101571,86
101572,102
101573,104
101574,106
101575,108
101576,95
101577,97
101578,99
101579,100
101580,117
101581,119
101582,120
101583,122
101584,109
101585,111
101586,113
101587,115
101588,132
101589,133
101590,135
101591,137
101592,124
101593,126
101594,128
101595,130
101596,146
101597,148
101598,150
101599,151
101600,139
101601,140
101602,143
101603,144
101604,160
101605,162
101606,164
101607,165
101608,153
101609,155
101610,157
101611,159
101612,174
101613,175
101614,177
101615,179
101616,167
101617,169
101618,171
101619,172
101620,186
101621,188
101622,189
101623,191
101624,180
101625,182
101626,184
101627,185
101628,198
101629,199
101630,201
101631,202
101632,192
101633,194
101634,195
101635,197
101636,208
101637,209
101638,210
101639,211
101640,203
101641,204
101642,206
101643,207
101644,217
101645,218
101646,219
101647,220
101648,213
101649,214
101650,215
101651,216
101652,224
101653,224
101654,225
101655,226
101656,220
101657,221
101658,222
101659,223
101660,229
101661,229
101662,230
101663,230
101664,226
101665,227
101666,228
101667,228
101668,232
101669,232
101670,232
101671,232
101672,230
101673,231
101674,231
101675,232
101676,233
101677,233
101678,233
101679,233
101680,233
101681,233
101682,233
101683,233
101684,233
101685,232
101686,232
101687,231
101688,233
101689,233
101690,232
101691,232
101692,229
101693,229
101694,228
101695,228
101696,231
101697,231
101698,231
101699,230
101700,225
101701,224
101702,223
101703,223
101704,227
101705,227
101706,226
101707,226
101708,218
101709,218
101710,216
101711,216
101712,222
101713,221
101714,220
101715,219
101716,210
101717,209
101718,208
101719,207
101720,214
101721,213
101722,212
101723,211
101724,200
101725,199
101726,198
101727,196
101728,205
101729,204
101730,203
101731,202
101732,189
101733,188
101734,186
101735,185
101736,195
101737,193
101738,192
101739,191
101740,177
101741,175
101742,173
101743,172
101744,183
101745,181
101746,180
101747,178
101748,163
101749,162
101750,160
101751,158
101752,170
101753,168
101754,167
101755,165
101756,149
101757,148
101758,146
101759,144
101760,156
101761,155
101762,153
101763,151
101764,135
101765,133
101766,131
101767,129
101768,142
101769,140
101770,139
101771,137
101772,120
101773,118
101774,117
101775,115
101776,127
101777,126
101778,124
101779,122
101780,106
101781,104
101782,102
101783,100
101784,113
101785,111
101786,109
101787,108
101788,91
101789,90
101790,88
101791,86
101792,99
101793,97
101794,95
101795,93
101796,78
101797,77
101798,75
101799,73
101800,85
101801,83
101802,82
101803,80
101804,66
101805,64
101806,62
101807,61
101808,72
101809,70
101810,69
101811,67
101812,54
101813,53
101814,51
101815,50
101816,60
101817,58
101818,57
101819,55
101820,44
101821,43
101822,41
101823,40
101824,49
101825,47
101826,46
101827,45
101828,35
101829,34
101830,33
101831,33
101832,39
101833,38
101834,37
101835,36
101836,28
101837,27
101838,26
101839,26
101840,32
101841,31
101842,30
101843,29
101844,23
101845,22
101846,22
101847,21
101848,25
101849,25
101850,24
101851,23
101852,20
101853,19
101854,19
101855,19
101856,21
101857,21
101858,20
101859,20
101860,18
101861,18
101862,18
101863,18
101864,19
101865,18
101866,18
101867,18
101868,18
101869,19
101870,19
101871,19
101872,18
101873,18
101874,18
101875,18
101876,21
101877,21
101878,22
101879,22
101880,19
101881,20
101882,20
101883,20
101884,25
101885,26
101886,26
101887,27
101888,23
101889,23
101890,24
101891,24
101892,31
101893,32
101894,33
101895,34
101896,28
101897,29
101898,29
101899,30
101900,39
101901,40
101902,41
101903,42
101904,35
101905,36
101906,37
101907,38
101908,49
101909,50
101910,51
101911,52
101912,43
101913,45
101914,46
101915,47
101916,59
101917,61
101918,62
101919,64
101920,54
101921,55
101922,56
101923,58
101924,72
101925,73
101926,75
101927,76
101928,65
101929,67
101930,68
101931,70
101932,85
101933,86
101934,88
101935,90
101936,78
101937,80
101938,81
101939,83
101940,99
101941,100
101942,102
101943,104
101944,91
101945,93
101946,95
101947,97
101948,113
101949,115
101950,117
101951,118
101952,106
101953,107
101954,109
101955,111
101956,128
101957,130
101958,131
101959,133
101960,120
101961,122
101962,124
101963,126
101964,142
101965,144
101966,146
101967,148
101968,135
101969,137
101970,139
101971,140
101972,157
101973,158
101974,160
101975,162
101976,149
101977,151
101978,153
101979,155
101980,170
101981,172
101982,174
101983,175
101984,164
101985,165
101986,167
101987,169
101988,183
101989,185
101990,186
101991,188
101992,177
101993,178
101994,180
101995,182
101996,195
101997,197
101998,198
101999,199
102000,189
102001,191
102002,192
102003,194
102004,206
102005,207
102006,208
102007,209
102008,201
102009,202
102010,203
102011,204
102012,215
102013,216
102014,217
102015,218
102016,210
102017,211
102018,213
102019,213
102020,222
102021,223
102022,223
102023,224
102024,219
102025,219
102026,220
102027,221
102028,227
102029,228
102030,229
102031,229
102032,225
102033,226
102034,226
102035,227
102036,231
102037,231
102038,232
102039,232
102040,229
102041,230
102042,230
102043,231
102044,233
102045,233
102046,233
102047,233
102048,232
102049,232
102050,233
102051,233
102052,232
102053,232
102054,232
102055,232
102056,233
102057,233
102058,233
102059,233
102060,230
102061,230
102062,229
102063,229
102064,232
102065,231
102066,231
102067,231
102068,226
102069,226
102070,225
102071,224
102072,228
102073,228
102074,227
102075,227
102076,220
102077,219
102078,218
102079,217
102080,223
102081,222
102082,222
102083,221
102084,212
102085,211
102086,210
102087,209
102088,216
102089,215
102090,214
102091,213
102092,203
102093,201
102094,200
102095,199
102096,208
102097,206
102098,205
102099,204
102100,192
102101,191
102102,189
102103,188
102104,197
102105,196
102106,195
102107,193
102108,180
102109,178
102110,177
102111,175
102112,186
102113,184
102114,183
102115,181
102116,167
102117,165
102118,163
102119,162
102120,173
102121,172
102122,170
102123,168
102124,153
102125,151
102126,149
102127,147
102128,160
102129,158
102130,156
102131,155
102132,138
102133,137
102134,135
102135,133
102136,146
102137,144
102138,142
102139,140
102140,124
102141,122
102142,120
102143,118
102144,131
102145,129
102146,128
102147,126
102148,109
102149,108
102150,106
102151,104
102152,116
102153,115
102154,113
102155,111
102156,95
102157,93
102158,92
102159,90
102160,102
102161,100
102162,99
102163,97
102164,82
102165,80
102166,78
102167,76
102168,88
102169,86
102170,85
102171,83
102172,69
102173,67
102174,65
102175,64
102176,75
102177,73
102178,72
102179,70
102180,57
102181,55
102182,54
102183,53
102184,62
102185,61
102186,60
102187,58
102188,46
102189,45
102190,44
102191,43
102192,51
102193,50
102194,49
102195,47
102196,37
102197,36
102198,35
102199,34
102200,41
102201,40
102202,39
102203,38
102204,30
102205,29
102206,28
102207,27
102208,33
102209,32
102210,31
102211,30
102212,24
102213,23
102214,23
102215,22
102216,26
102217,26
102218,25
102219,25
102220,20
102221,20
102222,19
102223,19
102224,22
102225,21
102226,21
102227,21
102228,18
102229,18
102230,18
102231,18
102232,19
102233,19
102234,19
102235,18
102236,18
102237,18
102238,18
102239,18
102240,18
102241,18
102242,18
102243,18
102244,20
102245,20
102246,21
102247,21
102248,19
102249,19
102250,19
102251,20
102252,24
102253,24
102254,25
102255,26
102256,22
102257,22
102258,23
102259,23
102260,29
102261,30
102262,31
102263,32
102264,26
102265,27
102266,28
102267,28
102268,37
102269,38
102270,39
102271,40
102272,33
102273,34
102274,35
102275,36
102276,46
102277,47
102278,48
102279,50
102280,41
102281,42
102282,44
102283,45
102284,56
102285,58
102286,59
102287,61
102288,51
102289,52
102290,54
102291,55
102292,68
102293,70
102294,71
102295,73
102296,62
102297,64
102298,65
102299,67
102300,81
102301,83
102302,85
102303,86
102304,75
102305,76
102306,78
102307,79
102308,95
102309,97
102310,98
102311,100
102312,88
102313,90
102314,92
102315,93
102316,109
102317,111
102318,113
102319,115
102320,102
102321,104
102322,106
102323,107
102324,124
102325,126
102326,128
102327,130
102328,117
102329,118
102330,120
102331,122
102332,139
102333,140
102334,142
102335,144
102336,131
102337,133
102338,135
102339,137
102340,153
102341,155
102342,157
102343,159
102344,146
102345,148
102346,149
102347,151
102348,167
102349,169
102350,170
102351,172
102352,160
102353,162
102354,164
102355,165
102356,180
102357,182
102358,183
102359,185
102360,174
102361,175
102362,177
102363,179
102364,192
102365,194
102366,195
102367,197
102368,187
102369,188
102370,189
102371,191
102372,203
102373,205
102374,206
102375,207
102376,198
102377,199
102378,201
102379,202
102380,213
102381,214
102382,215
102383,216
102384,208
102385,209
102386,210
102387,212
102388,220
102389,221
102390,223
102391,223
102392,216
102393,217
102394,219
102395,220
102396,226
102397,227
102398,227
102399,228
102400,223
102401,225
102402,225
102403,226
102404,230
102405,231
102406,231
102407,232
102408,229
102409,229
102410,230
102411,230
102412,233
102413,233
102414,233
102415,233
102416,232
102417,232
102418,232
102419,232
102420,233
102421,233
102422,233
102423,233
102424,233
102425,233
102426,233
102427,233
102428,231
102429,231
102430,230
102431,230
102432,232
102433,232
102434,232
102435,231
102436,227
102437,227
102438,226
102439,226
102440,229
102441,229
102442,228
102443,228
102444,222
102445,221
102446,220
102447,219
102448,225
102449,224
102450,223
102451,223
102452,214
102453,213
102454,212
102455,211
102456,218
102457,217
102458,216
102459,216
102460,205
102461,204
102462,203
102463,202
102464,210
102465,209
102466,208
102467,207
102468,195
102469,194
102470,192
102471,190
102472,200
102473,199
102474,198
102475,196
102476,183
102477,181
102478,180
102479,178
102480,189
102481,187
102482,186
102483,184
102484,170
102485,169
102486,167
102487,165
102488,177
102489,175
102490,173
102491,172
102492,156
102493,155
102494,153
102495,151
102496,163
102497,162
102498,160
102499,158
102500,142
102501,140
102502,138
102503,137
102504,149
102505,148
102506,146
102507,144
102508,128
102509,126
102510,124
102511,122
102512,135
102513,133
102514,131
102515,129
102516,113
102517,111
102518,109
102519,107
102520,120
102521,118
102522,117
102523,115
102524,99
102525,97
102526,95
102527,93
102528,106
102529,104
102530,102
102531,100
102532,85
102533,83
102534,81
102535,80
102536,92
102537,90
102538,88
102539,86
102540,72
102541,70
102542,69
102543,67
102544,78
102545,76
102546,75
102547,73
102548,60
102549,58
102550,57
102551,55
102552,66
102553,64
102554,63
102555,61
102556,49
102557,48
102558,46
102559,45
102560,54
102561,53
102562,52
102563,50
102564,39
102565,38
102566,37
102567,36
102568,44
102569,43
102570,42
102571,40
102572,32
102573,31
102574,30
102575,29
102576,35
102577,34
102578,33
102579,32
102580,25
102581,25
102582,24
102583,24
102584,28
102585,28
102586,27
102587,26
102588,21
102589,21
102590,20
102591,20
102592,23
102593,23
102594,22
102595,21
102596,19
102597,18
102598,18
102599,18
102600,20
102601,19
102602,19
102603,19
102604,18
102605,18
102606,18
102607,18
102608,18
102609,18
102610,18
102611,18
102612,20
102613,20
102614,20
102615,20
102616,19
102617,19
102618,19
102619,19
102620,23
102621,23
102622,24
102623,25
102624,21
102625,21
102626,22
102627,22
102628,28
102629,29
102630,30
102631,30
102632,25
102633,26
102634,27
102635,27
102636,35
102637,36
102638,37
102639,38
102640,31
102641,32
102642,33
102643,34
102644,44
102645,45
102646,46
102647,47
102648,39
102649,40
102650,41
102651,43
102652,54
102653,55
102654,57
102655,58
102656,49
102657,50
102658,51
102659,53
102660,65
102661,67
102662,68
102663,70
102664,59
102665,61
102666,62
102667,64
102668,78
102669,80
102670,81
102671,83
102672,72
102673,73
102674,75
102675,77
102676,92
102677,93
102678,95
102679,97
102680,85
102681,86
102682,88
102683,90
102684,106
102685,108
102686,109
102687,111
102688,99
102689,100
102690,102
102691,104
102692,120
102693,122
102694,124
102695,126
102696,113
102697,115
102698,117
102699,119
102700,135
102701,137
102702,139
102703,141
102704,128
102705,130
102706,132
102707,133
102708,150
102709,152
102710,153
102711,155
102712,142
102713,144
102714,146
102715,148
102716,164
102717,166
102718,167
102719,169
102720,157
102721,158
102722,160
102723,162
102724,177
102725,179
102726,180
102727,182
102728,171
102729,172
102730,174
102731,176
102732,189
102733,191
102734,192
102735,194
102736,183
102737,185
102738,187
102739,188
102740,201
102741,202
102742,203
102743,205
102744,195
102745,196
102746,198
102747,199
102748,210
102749,212
102750,213
102751,214
102752,206
102753,207
102754,208
102755,209
102756,219
102757,220
102758,220
102759,221
102760,215
102761,216
102762,217
102763,218
102764,225
102765,226
102766,226
102767,227
102768,222
102769,223
102770,224
102771,225
102772,230
102773,230
102774,231
102775,231
102776,227
102777,228
102778,229
102779,229
102780,232
102781,233
102782,233
102783,233
102784,231
102785,232
102786,232
102787,232
102788,233
102789,233
102790,233
102791,233
102792,233
102793,233
102794,233
102795,233
102796,232
102797,232
102798,231
102799,231
102800,233
102801,232
102802,232
102803,232
102804,229
102805,228
102806,227
102807,227
102808,231
102809,230
102810,230
102811,229
102812,223
102813,223
102814,222
102815,221
102816,226
102817,225
102818,225
102819,224
102820,217
102821,216
102822,215
102823,214
102824,220
102825,219
102826,218
102827,218
102828,208
102829,207
102830,205
102831,204
102832,212
102833,211
102834,210
102835,209
102836,198
102837,196
102838,195
102839,193
102840,203
102841,202
102842,200
102843,199
102844,186
102845,185
102846,182
102847,183
102848,192
102849,191
102850,189
102851,188
102852,174
102853,172
102854,171
102855,169
102856,180
102857,179
102858,177
102859,175
102860,160
102861,158
102862,157
102863,155
102864,167
102865,165
102866,164
102867,162
102868,146
102869,144
102870,142
102871,140
102872,153
102873,151
102874,150
102875,148
102876,132
102877,130
102878,128
102879,126
102880,139
102881,137
102882,135
102883,133
102884,117
102885,115
102886,113
102887,111
102888,124
102889,122
102890,120
102891,119
102892,102
102893,101
102894,99
102895,97
102896,110
102897,108
102898,106
102899,104
102900,88
102901,87
102902,85
102903,83
102904,95
102905,94
102906,92
102907,90
102908,75
102909,74
102910,72
102911,70
102912,82
102913,80
102914,78
102915,77
102916,63
102917,61
102918,60
102919,58
102920,69
102921,67
102922,66
102923,64
102924,52
102925,50
102926,49
102927,48
102928,57
102929,55
102930,54
102931,53
102932,42
102933,41
102934,40
102935,38
102936,46
102937,45
102938,44
102939,43
102940,33
102941,33
102942,31
102943,31
102944,37
102945,36
102946,35
102947,34
102948,27
102949,26
102950,25
102951,25
102952,30
102953,29
102954,28
102955,27
102956,22
102957,22
102958,21
102959,21
102960,24
102961,24
102962,23
102963,23
102964,19
102965,19
102966,19
102967,18
102968,20
102969,20
102970,20
102971,19
102972,18
102973,18
102974,18
102975,18
102976,18
102977,18
102978,18
102979,18
102980,19
102981,19
102982,20
102983,20
102984,18
102985,19
102986,19
102987,19
102988,22
102989,22
102990,23
102991,23
102992,20
102993,21
102994,21
102995,21
102996,27
102997,27
102998,28
102999,29
103000,24
103001,25
103002,25
103003,26
103004,33
103005,34
103006,35
103007,36
103008,30
103009,31
103010,31
103011,32
103012,41
103013,42
103014,44
103015,45
103016,37
103017,38
103018,39
103019,40
103020,51
103021,52
103022,54
103023,55
103024,46
103025,47
103026,49
103027,50
103028,63
103029,64
103030,65
103031,67
103032,57
103033,58
103034,60
103035,61
103036,75
103037,76
103038,78
103039,80
103040,68
103041,70
103042,72
103043,73
103044,88
103045,90
103046,91
103047,93
103048,81
103049,83
103050,85
103051,86
103052,102
103053,104
103054,106
103055,108
103056,95
103057,97
103058,99
103059,100
103060,117
103061,119
103062,120
103063,122
103064,109
103065,111
103066,113
103067,115
103068,131
103069,133
103070,135
103071,137
103072,124
103073,126
103074,128
103075,130
103076,146
103077,148
103078,150
103079,152
103080,139
103081,141
103082,143
103083,144
103084,160
103085,163
103086,163
103087,166
103088,153
103089,156
103090,156
103091,159
103092,174
103093,176
103094,177
103095,179
103096,167
103097,169
103098,171
103099,172
103100,187
103101,188
103102,190
103103,191
103104,180
103105,182
103106,184
103107,185
103108,198
103109,200
103110,201
103111,202
103112,193
103113,194
103114,195
103115,197
103116,208
103117,209
103118,211
103119,212
103120,203
103121,205
103122,206
103123,207
103124,217
103125,218
103126,219
103127,220
103128,212
103129,214
103130,215
103131,216
103132,224
103133,224
103134,225
103135,226
103136,220
103137,221
103138,222
103139,223
103140,229
103141,229
103142,230
103143,230
103144,226
103145,227
103146,228
103147,228
103148,232
103149,232
103150,232
103151,233
103152,231
103153,231
103154,232
103155,232
103156,233
103157,233
103158,233
103159,233
103160,233
103161,233
103162,233
103163,233
103164,232
103165,232
103166,232
103167,232
103168,233
103169,233
103170,233
103171,233
103172,230
103173,229
103174,229
103175,228
103176,231
103177,231
103178,231
103179,230
103180,225
103181,224
103182,223
103183,223
103184,227
103185,227
103186,226
103187,226
103188,219
103189,218
103190,216
103191,216
103192,222
103193,221
103194,220
103195,219
103196,210
103197,209
103198,208
103199,207
103200,214
103201,213
103202,212
103203,211
103204,200
103205,199
103206,198
103207,196
103208,205
103209,204
103210,203
103211,202
103212,189
103213,188
103214,186
103215,185
103216,195
103217,193
103218,192
103219,191
103220,177
103221,175
103222,173
103223,172
103224,183
103225,182
103226,180
103227,178
103228,163
103229,162
103230,160
103231,158
103232,170
103233,168
103234,167
103235,165
103236,149
103237,148
103238,146
103239,144
103240,156
103241,155
103242,153
103243,151
103244,135
103245,133
103246,131
103247,129
103248,142
103249,140
103250,139
103251,137
103252,120
103253,119
103254,117
103255,115
103256,128
103257,126
103258,124
103259,122
103260,106
103261,104
103262,102
103263,101
103264,113
103265,111
103266,109
103267,108
103268,92
103269,90
103270,88
103271,87
103272,99
103273,97
103274,95
103275,93
103276,78
103277,77
103278,75
103279,73
103280,85
103281,83
103282,82
103283,80
103284,66
103285,64
103286,63
103287,61
103288,72
103289,70
103290,69
103291,67
103292,54
103293,53
103294,51
103295,50
103296,60
103297,58
103298,57
103299,55
103300,44
103301,43
103302,41
103303,40
103304,49
103305,48
103306,46
103307,45
103308,35
103309,34
103310,33
103311,32
103312,39
103313,38
103314,37
103315,36
103316,28
103317,28
103318,26
103319,27
103320,31
103321,31
103322,30
103323,29
103324,23
103325,23
103326,22
103327,21
103328,25
103329,26
103330,24
103331,24
103332,20
103333,20
103334,19
103335,19
103336,21
103337,21
103338,21
103339,20
103340,18
103341,18
103342,18
103343,18
103344,19
103345,19
103346,18
103347,18
103348,19
103349,19
103350,19
103351,19
103352,18
103353,18
103354,18
103355,19
103356,21
103357,21
103358,22
103359,22
103360,20
103361,20
103362,20
103363,21
103364,25
103365,26
103366,26
103367,27
103368,23
103369,23
103370,24
103371,24
103372,31
103373,32
103374,33
103375,34
103376,28
103377,29
103378,29
103379,30
103380,39
103381,40
103382,41
103383,42
103384,35
103385,36
103386,37
103387,38
103388,49
103389,50
103390,51
103391,52
103392,43
103393,45
103394,46
103395,47
103396,60
103397,61
103398,62
103399,64
103400,54
103401,55
103402,57
103403,58
103404,72
103405,73
103406,75
103407,76
103408,65
103409,67
103410,68
103411,70
103412,85
103413,86
103414,88
103415,90
103416,78
103417,80
103418,81
103419,83
103420,99
103421,100
103422,102
103423,104
103424,92
103425,93
103426,95
103427,97
103428,113
103429,115
103430,117
103431,119
103432,106
103433,108
103434,109
103435,111
103436,128
103437,130
103438,131
103439,133
103440,120
103441,122
103442,124
103443,126
103444,142
103445,144
103446,146
103447,148
103448,135
103449,137
103450,139
103451,141
103452,157
103453,159
103454,160
103455,162
103456,149
103457,151
103458,153
103459,155
103460,171
103461,172
103462,174
103463,176
103464,164
103465,165
103466,167
103467,169
103468,183
103469,185
103470,186
103471,188
103472,177
103473,179
103474,180
103475,182
103476,195
103477,197
103478,198
103479,199
103480,189
103481,191
103482,192
103483,194
103484,206
103485,207
103486,208
103487,209
103488,201
103489,202
103490,203
103491,205
103492,215
103493,216
103494,217
103495,218
103496,210
103497,212
103498,213
103499,214
103500,222
103501,223
103502,224
103503,224
103504,219
103505,220
103506,221
103507,221
103508,227
103509,228
103510,229
103511,229
103512,225
103513,226
103514,226
103515,227
103516,231
103517,232
103518,232
103519,232
103520,230
103521,230
103522,230
103523,231
103524,233
103525,233
103526,233
103527,233
103528,232
103529,232
103530,233
103531,233
103532,233
103533,233
103534,232
103535,232
103536,233
103537,233
103538,233
103539,233
103540,230
103541,230
103542,229
103543,229
103544,232
103545,231
103546,231
103547,231
103548,226
103549,226
103550,225
103551,224
103552,228
103553,228
103554,227
103555,227
103556,221
103557,218
103558,219
103559,217
103560,223
103561,223
103562,222
103563,221
103564,212
103565,212
103566,210
103567,209
103568,218
103569,215
103570,215
103571,213
103572,203
103573,202
103574,200
103575,199
103576,208
103577,207
103578,205
103579,204
103580,192
103581,191
103582,189
103583,188
103584,198
103585,196
103586,195
103587,194
103588,180
103589,179
103590,176
103591,175
103592,186
103593,185
103594,183
103595,182
103596,167
